21209,1,Test1,2/18/2018 23:28:19 PM,0,Passed,2/18/2018 23:27:56 PM,basic.step,OFT,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,5604,Passed,"",basic.init,
"Launch Browser: InternetExplorer 11.0.9600.17420",,4460,Passed,"",basic.step,
"Iteration Total (sec)",,15221,Passed,"",basic.iteration,
"Think: 0 (sec).",,161,Passed,"",basic.comment,
"[1] Google (/)",,10779,Passed,"",basic.stepGroup,
"Navigate http://google.com/",2,146,Passed,"",ft.action,
"WaitForPage https://www.google.co.in/?gfe_rd=cr&dcr=0&ei=jHyKWtvVPIWvX8WEgagN&gws_rd=ssl",4,3377,Passed,"",web.pageComplete,
"Frame (URL=javascript:'')",,0,Passed,"",web.frame,
"Frame (URL=javascript:"""")",,0,Passed,"",web.frame,
"Think: 1.336 (sec).",,1429,Passed,"",basic.comment,
"Click textBox(""@id='lst-ib'"")",5,354,Passed,"",ft.action,
"Think: 0.376 (sec).",,548,Passed,"",basic.comment,
"SetText textBox(""@id='lst-ib'"") tes oats",6,53,Passed,"",ft.action,
"Think: 2.654 (sec).",,2998,Passed,"",basic.comment,
"Click button(""@name='btnK'"")",7,124,Passed,"",ft.action,
"Think: 0 (sec).",,89,Passed,"",basic.comment,
"[2] tes oats - Google Search (/search)",,1428,Passed,"",basic.stepGroup,
"WaitForPage https://www.google.co.in/search?dcr=0&source=hp&ei=jXyKWrCYGIzdvATHoY7YBg&q=tes+oats&oq=tes+oats&gs_l=psy-ab.12...7593.7593.0.7629.1.1.0.0.0.0.0.0..0.0....0...1c..64.psy-ab..1.0.0....0.LarNDQc7Q0Y",8,1145,Passed,"",web.pageComplete,
"Finish Total (sec)",,125,Passed,"",basic.finish,
