25264,1,Test1,2/20/2018 03:46:04 AM,0,Passed,2/20/2018 03:45:38 AM,basic.step,Repo,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,8077,Passed,"",basic.init,
"Launch Browser: InternetExplorer 11.0.9600.18860",,5414,Passed,"",basic.step,
"Iteration Total (sec)",,16290,Passed,"",basic.iteration,
"Think: 0 (sec).",,52,Passed,"",basic.comment,
"[1] Google (/)",,11980,Passed,"",basic.stepGroup,
"Navigate http://google.com/",2,1849,Passed,"",ft.action,
"WaitForPage",4,8251,Passed,"",web.pageComplete,
"Frame (URL=javascript:'')",,0,Passed,"",web.frame,
"Frame (URL=javascript:"""")",,0,Passed,"",web.frame,
"Think: 0 (sec).",,18,Passed,"",basic.comment,
"Click textBox(""@id='lst-ib'"")",5,680,Passed,"",ft.action,
"Think: 0 (sec).",,54,Passed,"",basic.comment,
"SetText textBox(""@id='lst-ib'"") tes oats",6,133,Passed,"",ft.action,
"Think: 0 (sec).",,25,Passed,"",basic.comment,
"Click button(""@name='btnK'"")",7,435,Passed,"",ft.action,
"Think: 0 (sec).",,20,Passed,"",basic.comment,
"[2] tes oats - Google Search (/search)",,3984,Passed,"",basic.stepGroup,
"WaitForPage",8,3723,Passed,"",web.pageComplete,
"Frame (URL=javascript:'')",,0,Passed,"",web.frame,
"Frame (URL=javascript:"""")",,0,Passed,"",web.frame,
"Finish Total (sec)",,58,Passed,"",basic.finish,
