21874,1,Test1,2/19/2018 22:08:50 PM,0,Passed,2/19/2018 22:08:28 PM,basic.step,Repo,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,7330,Passed,"",basic.init,
"Launch Browser: InternetExplorer 11.0.9600.18860",,5851,Passed,"",basic.step,
"Iteration Total (sec)",,13984,Passed,"",basic.iteration,
"Think: 0 (sec).",,117,Passed,"",basic.comment,
"[1] Google (/)",,11405,Passed,"",basic.stepGroup,
"Navigate http://google.com/",2,152,Passed,"",ft.action,
"WaitForPage https://www.google.co.in/?gfe_rd=cr&dcr=0&ei=ZLuLWtieOueeX-LcmbAN&gws_rd=ssl",4,4373,Passed,"",web.pageComplete,
"Frame (URL=javascript:'')",,0,Passed,"",web.frame,
"Frame (URL=javascript:"""")",,0,Passed,"",web.frame,
"Think: 1.336 (sec).",,1537,Passed,"",basic.comment,
"Click textBox(""@id='lst-ib'"")",5,341,Passed,"",ft.action,
"Think: 0.376 (sec).",,485,Passed,"",basic.comment,
"SetText textBox(""@id='lst-ib'"") tes oats",6,66,Passed,"",ft.action,
"Think: 2.654 (sec).",,2964,Passed,"",basic.comment,
"Click button(""@name='btnK'"")",7,101,Passed,"",ft.action,
"Think: 0 (sec).",,99,Passed,"",basic.comment,
"[2] tes oats - Google Search (/search)",,1934,Passed,"",basic.stepGroup,
"WaitForPage https://www.google.co.in/search?dcr=0&source=hp&ei=ZbuLWujWLoSb8wX6yqGgAQ&q=tes+oats&oq=tes+oats&gs_l=psy-ab.12...7170.7170.0.7208.1.1.0.0.0.0.0.0..0.0....0...1c..64.psy-ab..1.0.0....0.M-QiIQT4DJ8",8,1700,Passed,"",web.pageComplete,
"Frame (URL=javascript:'')",,0,Passed,"",web.frame,
"Frame (URL=javascript:"""")",,0,Passed,"",web.frame,
"Finish Total (sec)",,170,Passed,"",basic.finish,
